 5.9474E-04  1.5010E-03  0.0000E+00  9.0886E-07
 5.9474E-04  1.5118E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5227E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5336E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5445E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5553E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5662E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5771E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5880E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.5988E-03  0.0000E+00  0.0000E+00
 5.9474E-04  1.6097E-03  0.0000E+00  0.0000E+00

 6.1188E-04 -1.6206E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.6097E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5988E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5880E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5771E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5662E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5553E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5445E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5336E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5227E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5118E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.5010E-03  0.0000E+00  0.0000E+00
 6.1188E-04 -1.4901E-03  0.0000E+00  1.9461E-06
 6.1188E-04 -1.4792E-03  0.0000E+00  1.5621E-05
 6.1188E-04 -1.4683E-03  0.0000E+00  8.7804E-05
 6.1188E-04 -1.4574E-03  0.0000E+00  4.6418E-04
 6.1188E-04 -1.4466E-03  0.0000E+00  2.3566E-03
 6.1188E-04 -1.4357E-03  0.0000E+00  1.1512E-02
 6.1188E-04 -1.4248E-03  0.0000E+00  5.4123E-02
 6.1188E-04 -1.4139E-03  0.0000E+00  2.4485E-01
 6.1188E-04 -1.4031E-03  0.0000E+00  1.0658E+00
 6.1188E-04 -1.3922E-03  0.0000E+00  4.4630E+00
 6.1188E-04 -1.3813E-03  0.0000E+00  1.7977E+01
 6.1188E-04 -1.3704E-03  5.8860E-05  6.9651E+01
 6.1188E-04 -1.3596E-03  3.0596E-04  2.5953E+02
 6.1188E-04 -1.3487E-03  1.4184E-03  9.3005E+02
 6.1188E-04 -1.3378E-03  6.2273E-03  3.2054E+03
 6.1188E-04 -1.3269E-03  2.6157E-02  1.0628E+04
 6.1188E-04 -1.3161E-03  1.0526E-01  3.3923E+04
 6.1188E-04 -1.3052E-03  4.0582E-01  1.0443E+05
 6.1188E-04 -1.2943E-03  1.4988E+00  3.1128E+05
 6.1188E-04 -1.2834E-03  5.3022E+00  9.0600E+05
 6.1188E-04 -1.2725E-03  1.7963E+01  2.6146E+06
 6.1188E-04 -1.2617E-03  5.8267E+01  7.6595E+06
 6.1188E-04 -1.2508E-03  1.8094E+02  2.3383E+07
 6.1188E-04 -1.2399E-03  5.3784E+02  7.5478E+07
 6.1188E-04 -1.2290E-03  1.5300E+03  2.5496E+08
 6.1188E-04 -1.2182E-03  4.1650E+03  8.7411E+08
 6.1188E-04 -1.2073E-03  1.0849E+04  2.9385E+09
 6.1188E-04 -1.1964E-03  2.7036E+04  9.4282E+09
 6.1188E-04 -1.1855E-03  6.4471E+04  2.8367E+10
 6.1188E-04 -1.1747E-03  1.4714E+05  7.9207E+10
 6.1188E-04 -1.1638E-03  3.2152E+05  2.0402E+11
 6.1188E-04 -1.1529E-03  6.7317E+05  4.8316E+11
 6.1188E-04 -1.1420E-03  1.3517E+06  1.0503E+12
 6.1188E-04 -1.1312E-03  2.6062E+06  2.0952E+12
 6.1188E-04 -1.1203E-03  4.8317E+06  3.8383E+12
 6.1188E-04 -1.1094E-03  8.6257E+06  6.4725E+12
 6.1188E-04 -1.0985E-03  1.4850E+07  1.0085E+13
 6.1188E-04 -1.0876E-03  2.4692E+07  1.4600E+13
 6.1188E-04 -1.0768E-03  3.9721E+07  1.9772E+13
 6.1188E-04 -1.0659E-03  6.1942E+07  2.5252E+13
 6.1188E-04 -1.0550E-03  9.3874E+07  3.0671E+13
 6.1188E-04 -1.0441E-03  1.3866E+08  3.5725E+13
 6.1188E-04 -1.0333E-03  2.0027E+08  4.0214E+13
 6.1188E-04 -1.0224E-03  2.8379E+08  4.4051E+13
 6.1188E-04 -1.0115E-03  3.9588E+08  4.7228E+13
 6.1188E-04 -1.0006E-03  5.4536E+08  4.9799E+13
 6.1188E-04 -9.8976E-04  7.4411E+08  5.1840E+13
 6.1188E-04 -9.7888E-04  1.0082E+09  5.3439E+13
 6.1188E-04 -9.6801E-04  1.3593E+09  5.4680E+13
 6.1188E-04 -9.5713E-04  1.8269E+09  5.5635E+13
 6.1188E-04 -9.4625E-04  2.4510E+09  5.6367E+13
 6.1188E-04 -9.3538E-04  3.2857E+09  5.6926E+13
 6.1188E-04 -9.2450E-04  4.4041E+09  5.7350E+13
 6.1188E-04 -9.1362E-04  5.9046E+09  5.7672E+13
 6.1188E-04 -9.0275E-04  7.9194E+09  5.7916E+13
 6.1188E-04 -8.9187E-04  1.0625E+10  5.8099E+13
 6.1188E-04 -8.8099E-04  1.4259E+10  5.8235E+13
 6.1188E-04 -8.7012E-04  1.9134E+10  5.8335E+13
 6.1188E-04 -8.5924E-04  2.5666E+10  5.8406E+13
 6.1188E-04 -8.4836E-04  3.4404E+10  5.8454E+13
 6.1188E-04 -8.3749E-04  4.6067E+10  5.8482E+13
 6.1188E-04 -8.2661E-04  6.1598E+10  5.8492E+13
 6.1188E-04 -8.1573E-04  8.2220E+10  5.8485E+13
 6.1188E-04 -8.0486E-04  1.0952E+11  5.8460E+13
 6.1188E-04 -7.9398E-04  1.4553E+11  5.8418E+13
 6.1188E-04 -7.8311E-04  1.9286E+11  5.8354E+13
 6.1188E-04 -7.7223E-04  2.5484E+11  5.8266E+13
 6.1188E-04 -7.6135E-04  3.3562E+11  5.8149E+13
 6.1188E-04 -7.5048E-04  4.4046E+11  5.7997E+13
 6.1188E-04 -7.3960E-04  5.7585E+11  5.7802E+13
 6.1188E-04 -7.2872E-04  7.4975E+11  5.7555E+13
 6.1188E-04 -7.1785E-04  9.7185E+11  5.7245E+13
 6.1188E-04 -7.0697E-04  1.2537E+12  5.6859E+13
 6.1188E-04 -6.9609E-04  1.6091E+12  5.6383E+13
 6.1188E-04 -6.8522E-04  2.0538E+12  5.5801E+13
 6.1188E-04 -6.7434E-04  2.6057E+12  5.5096E+13
 6.1188E-04 -6.6346E-04  3.2847E+12  5.4248E+13
 6.1188E-04 -6.5259E-04  4.1117E+12  5.3240E+13
 6.1188E-04 -6.4171E-04  5.1084E+12  5.2056E+13
 6.1188E-04 -6.3083E-04  6.2953E+12  5.0679E+13
 6.1188E-04 -6.1996E-04  7.6907E+12  4.9100E+13
 6.1188E-04 -6.0908E-04  9.3087E+12  4.7314E+13
 6.1188E-04 -5.9821E-04  1.1157E+13  4.5324E+13
 6.1188E-04 -5.8733E-04  1.3234E+13  4.3140E+13
 6.1188E-04 -5.7645E-04  1.5531E+13  4.0784E+13
 6.1188E-04 -5.6558E-04  1.8026E+13  3.8283E+13
 6.1188E-04 -5.5470E-04  2.0687E+13  3.5677E+13
 6.1188E-04 -5.4382E-04  2.3474E+13  3.3006E+13
 6.1188E-04 -5.3295E-04  2.6341E+13  3.0317E+13
 6.1188E-04 -5.2207E-04  2.9236E+13  2.7655E+13
 6.1188E-04 -5.1119E-04  3.2108E+13  2.5064E+13
 6.1188E-04 -5.0032E-04  3.4910E+13  2.2580E+13
 6.1188E-04 -4.8944E-04  3.7601E+13  2.0233E+13
 6.1188E-04 -4.7856E-04  4.0147E+13  1.8046E+13
 6.1188E-04 -4.6769E-04  4.2522E+13  1.6032E+13
 6.1188E-04 -4.5681E-04  4.4711E+13  1.4197E+13
 6.1188E-04 -4.4594E-04  4.6707E+13  1.2542E+13
 6.1188E-04 -4.3506E-04  4.8508E+13  1.1061E+13
 6.1188E-04 -4.2418E-04  5.0121E+13  9.7441E+12
 6.1188E-04 -4.1331E-04  5.1554E+13  8.5809E+12
 6.1188E-04 -4.0243E-04  5.2821E+13  7.5578E+12
 6.1188E-04 -3.9155E-04  5.3934E+13  6.6614E+12
 6.1188E-04 -3.8068E-04  5.4908E+13  5.8781E+12
 6.1188E-04 -3.6980E-04  5.5759E+13  5.1950E+12
 6.1188E-04 -3.5892E-04  5.6499E+13  4.6002E+12
 6.1188E-04 -3.4805E-04  5.7143E+13  4.0827E+12
 6.1188E-04 -3.3717E-04  5.7702E+13  3.6324E+12
 6.1188E-04 -3.2629E-04  5.8187E+13  3.2407E+12
 6.1188E-04 -3.1542E-04  5.8608E+13  2.8997E+12
 6.1188E-04 -3.0454E-04  5.8973E+13  2.6026E+12
 6.1188E-04 -2.9366E-04  5.9291E+13  2.3436E+12
 6.1188E-04 -2.8279E-04  5.9567E+13  2.1174E+12
 6.1188E-04 -2.7191E-04  5.9807E+13  1.9197E+12
 6.1188E-04 -2.6104E-04  6.0016E+13  1.7466E+12
 6.1188E-04 -2.5016E-04  6.0199E+13  1.5949E+12
 6.1188E-04 -2.3928E-04  6.0358E+13  1.4617E+12
 6.1188E-04 -2.2841E-04  6.0498E+13  1.3446E+12
 6.1188E-04 -2.1753E-04  6.0620E+13  1.2416E+12
 6.1188E-04 -2.0665E-04  6.0727E+13  1.1508E+12
 6.1188E-04 -1.9578E-04  6.0821E+13  1.0707E+12
 6.1188E-04 -1.8490E-04  6.0904E+13  1.0000E+12
 6.1188E-04 -1.7402E-04  6.0977E+13  9.3763E+11
 6.1188E-04 -1.6315E-04  6.1041E+13  8.8254E+11
 6.1188E-04 -1.5227E-04  6.1097E+13  8.3392E+11
 6.1188E-04 -1.4139E-04  6.1146E+13  7.9104E+11
 6.1188E-04 -1.3052E-04  6.1189E+13  7.5330E+11
 6.1188E-04 -1.1964E-04  6.1227E+13  7.2017E+11
 6.1188E-04 -1.0876E-04  6.1260E+13  6.9119E+11
 6.1188E-04 -9.7888E-05  6.1289E+13  6.6597E+11
 6.1188E-04 -8.7012E-05  6.1314E+13  6.4419E+11
 6.1188E-04 -7.6135E-05  6.1335E+13  6.2556E+11
 6.1188E-04 -6.5259E-05  6.1353E+13  6.0986E+11
 6.1188E-04 -5.4382E-05  6.1367E+13  5.9687E+11
 6.1188E-04 -4.3506E-05  6.1379E+13  5.8646E+11
 6.1188E-04 -3.2629E-05  6.1388E+13  5.7848E+11
 6.1188E-04 -2.1753E-05  6.1394E+13  5.7285E+11
 6.1188E-04 -1.0876E-05  6.1398E+13  5.6950E+11
 6.1188E-04  0.0000E+00  6.1399E+13  5.6839E+11
 6.1188E-04  1.0876E-05  6.1398E+13  5.6950E+11
 6.1188E-04  2.1753E-05  6.1394E+13  5.7285E+11
 6.1188E-04  3.2629E-05  6.1388E+13  5.7848E+11
 6.1188E-04  4.3506E-05  6.1379E+13  5.8646E+11
 6.1188E-04  5.4382E-05  6.1367E+13  5.9687E+11
 6.1188E-04  6.5259E-05  6.1353E+13  6.0986E+11
 6.1188E-04  7.6135E-05  6.1335E+13  6.2556E+11
 6.1188E-04  8.7012E-05  6.1314E+13  6.4419E+11
 6.1188E-04  9.7888E-05  6.1289E+13  6.6597E+11
 6.1188E-04  1.0876E-04  6.1260E+13  6.9119E+11
 6.1188E-04  1.1964E-04  6.1227E+13  7.2017E+11
 6.1188E-04  1.3052E-04  6.1189E+13  7.5330E+11
 6.1188E-04  1.4139E-04  6.1146E+13  7.9104E+11
 6.1188E-04  1.5227E-04  6.1097E+13  8.3392E+11
 6.1188E-04  1.6315E-04  6.1041E+13  8.8254E+11
 6.1188E-04  1.7402E-04  6.0977E+13  9.3763E+11
 6.1188E-04  1.8490E-04  6.0904E+13  1.0000E+12
 6.1188E-04  1.9578E-04  6.0821E+13  1.0707E+12
 6.1188E-04  2.0665E-04  6.0727E+13  1.1508E+12
 6.1188E-04  2.1753E-04  6.0620E+13  1.2416E+12
 6.1188E-04  2.2841E-04  6.0498E+13  1.3446E+12
 6.1188E-04  2.3928E-04  6.0358E+13  1.4617E+12
 6.1188E-04  2.5016E-04  6.0199E+13  1.5949E+12
 6.1188E-04  2.6104E-04  6.0016E+13  1.7466E+12
 6.1188E-04  2.7191E-04  5.9807E+13  1.9197E+12
 6.1188E-04  2.8279E-04  5.9567E+13  2.1174E+12
 6.1188E-04  2.9366E-04  5.9291E+13  2.3436E+12
 6.1188E-04  3.0454E-04  5.8973E+13  2.6026E+12
 6.1188E-04  3.1542E-04  5.8608E+13  2.8997E+12
 6.1188E-04  3.2629E-04  5.8187E+13  3.2407E+12
 6.1188E-04  3.3717E-04  5.7702E+13  3.6324E+12
 6.1188E-04  3.4805E-04  5.7143E+13  4.0827E+12
 6.1188E-04  3.5892E-04  5.6499E+13  4.6002E+12
 6.1188E-04  3.6980E-04  5.5759E+13  5.1950E+12
 6.1188E-04  3.8068E-04  5.4908E+13  5.8781E+12
 6.1188E-04  3.9155E-04  5.3934E+13  6.6614E+12
 6.1188E-04  4.0243E-04  5.2821E+13  7.5578E+12
 6.1188E-04  4.1331E-04  5.1554E+13  8.5809E+12
 6.1188E-04  4.2418E-04  5.0121E+13  9.7441E+12
 6.1188E-04  4.3506E-04  4.8508E+13  1.1061E+13
 6.1188E-04  4.4594E-04  4.6707E+13  1.2542E+13
 6.1188E-04  4.5681E-04  4.4711E+13  1.4197E+13
 6.1188E-04  4.6769E-04  4.2522E+13  1.6032E+13
 6.1188E-04  4.7856E-04  4.0147E+13  1.8046E+13
 6.1188E-04  4.8944E-04  3.7601E+13  2.0233E+13
 6.1188E-04  5.0032E-04  3.4910E+13  2.2580E+13
 6.1188E-04  5.1119E-04  3.2108E+13  2.5064E+13
 6.1188E-04  5.2207E-04  2.9236E+13  2.7655E+13
 6.1188E-04  5.3295E-04  2.6341E+13  3.0317E+13
 6.1188E-04  5.4382E-04  2.3474E+13  3.3006E+13
 6.1188E-04  5.5470E-04  2.0687E+13  3.5677E+13
 6.1188E-04  5.6558E-04  1.8026E+13  3.8283E+13
 6.1188E-04  5.7645E-04  1.5531E+13  4.0784E+13
 6.1188E-04  5.8733E-04  1.3234E+13  4.3140E+13
 6.1188E-04  5.9821E-04  1.1157E+13  4.5324E+13
 6.1188E-04  6.0908E-04  9.3087E+12  4.7314E+13
 6.1188E-04  6.1996E-04  7.6907E+12  4.9100E+13
 6.1188E-04  6.3083E-04  6.2953E+12  5.0679E+13
 6.1188E-04  6.4171E-04  5.1084E+12  5.2056E+13
 6.1188E-04  6.5259E-04  4.1117E+12  5.3240E+13
 6.1188E-04  6.6346E-04  3.2847E+12  5.4248E+13
 6.1188E-04  6.7434E-04  2.6057E+12  5.5096E+13
 6.1188E-04  6.8522E-04  2.0538E+12  5.5801E+13
 6.1188E-04  6.9609E-04  1.6091E+12  5.6383E+13
 6.1188E-04  7.0697E-04  1.2537E+12  5.6859E+13
 6.1188E-04  7.1785E-04  9.7185E+11  5.7245E+13
 6.1188E-04  7.2872E-04  7.4975E+11  5.7555E+13
 6.1188E-04  7.3960E-04  5.7585E+11  5.7802E+13
 6.1188E-04  7.5048E-04  4.4046E+11  5.7997E+13
 6.1188E-04  7.6135E-04  3.3562E+11  5.8149E+13
 6.1188E-04  7.7223E-04  2.5484E+11  5.8266E+13
 6.1188E-04  7.8311E-04  1.9286E+11  5.8354E+13
 6.1188E-04  7.9398E-04  1.4553E+11  5.8418E+13
 6.1188E-04  8.0486E-04  1.0952E+11  5.8460E+13
 6.1188E-04  8.1573E-04  8.2220E+10  5.8485E+13
 6.1188E-04  8.2661E-04  6.1598E+10  5.8492E+13
 6.1188E-04  8.3749E-04  4.6067E+10  5.8482E+13
 6.1188E-04  8.4836E-04  3.4404E+10  5.8454E+13
 6.1188E-04  8.5924E-04  2.5666E+10  5.8406E+13
 6.1188E-04  8.7012E-04  1.9134E+10  5.8335E+13
 6.1188E-04  8.8099E-04  1.4259E+10  5.8235E+13
 6.1188E-04  8.9187E-04  1.0625E+10  5.8099E+13
 6.1188E-04  9.0275E-04  7.9194E+09  5.7916E+13
 6.1188E-04  9.1362E-04  5.9046E+09  5.7672E+13
 6.1188E-04  9.2450E-04  4.4041E+09  5.7350E+13
 6.1188E-04  9.3538E-04  3.2857E+09  5.6926E+13
 6.1188E-04  9.4625E-04  2.4510E+09  5.6367E+13
 6.1188E-04  9.5713E-04  1.8269E+09  5.5635E+13
 6.1188E-04  9.6801E-04  1.3593E+09  5.4680E+13
 6.1188E-04  9.7888E-04  1.0082E+09  5.3439E+13
 6.1188E-04  9.8976E-04  7.4411E+08  5.1840E+13
 6.1188E-04  1.0006E-03  5.4536E+08  4.9799E+13
 6.1188E-04  1.0115E-03  3.9588E+08  4.7228E+13
 6.1188E-04  1.0224E-03  2.8379E+08  4.4051E+13
 6.1188E-04  1.0333E-03  2.0027E+08  4.0214E+13
 6.1188E-04  1.0441E-03  1.3866E+08  3.5725E+13
 6.1188E-04  1.0550E-03  9.3874E+07  3.0671E+13
 6.1188E-04  1.0659E-03  6.1942E+07  2.5252E+13
 6.1188E-04  1.0768E-03  3.9721E+07  1.9772E+13
 6.1188E-04  1.0876E-03  2.4692E+07  1.4600E+13
 6.1188E-04  1.0985E-03  1.4850E+07  1.0085E+13
 6.1188E-04  1.1094E-03  8.6257E+06  6.4725E+12
 6.1188E-04  1.1203E-03  4.8317E+06  3.8383E+12
 6.1188E-04  1.1312E-03  2.6062E+06  2.0952E+12
 6.1188E-04  1.1420E-03  1.3517E+06  1.0503E+12
 6.1188E-04  1.1529E-03  6.7317E+05  4.8316E+11
 6.1188E-04  1.1638E-03  3.2152E+05  2.0402E+11
 6.1188E-04  1.1747E-03  1.4714E+05  7.9207E+10
 6.1188E-04  1.1855E-03  6.4471E+04  2.8367E+10
 6.1188E-04  1.1964E-03  2.7036E+04  9.4282E+09
 6.1188E-04  1.2073E-03  1.0849E+04  2.9385E+09
 6.1188E-04  1.2182E-03  4.1650E+03  8.7411E+08
 6.1188E-04  1.2290E-03  1.5300E+03  2.5496E+08
 6.1188E-04  1.2399E-03  5.3784E+02  7.5478E+07
 6.1188E-04  1.2508E-03  1.8094E+02  2.3383E+07
 6.1188E-04  1.2617E-03  5.8267E+01  7.6595E+06
 6.1188E-04  1.2725E-03  1.7963E+01  2.6146E+06
 6.1188E-04  1.2834E-03  5.3022E+00  9.0600E+05
 6.1188E-04  1.2943E-03  1.4988E+00  3.1128E+05
 6.1188E-04  1.3052E-03  4.0582E-01  1.0443E+05
 6.1188E-04  1.3161E-03  1.0526E-01  3.3923E+04
 6.1188E-04  1.3269E-03  2.6157E-02  1.0628E+04
 6.1188E-04  1.3378E-03  6.2273E-03  3.2054E+03
 6.1188E-04  1.3487E-03  1.4184E-03  9.3005E+02
 6.1188E-04  1.3596E-03  3.0596E-04  2.5953E+02
 6.1188E-04  1.3704E-03  5.8860E-05  6.9651E+01
 6.1188E-04  1.3813E-03  0.0000E+00  1.7977E+01
 6.1188E-04  1.3922E-03  0.0000E+00  4.4630E+00
 6.1188E-04  1.4031E-03  0.0000E+00  1.0658E+00
 6.1188E-04  1.4139E-03  0.0000E+00  2.4485E-01
 6.1188E-04  1.4248E-03  0.0000E+00  5.4123E-02
 6.1188E-04  1.4357E-03  0.0000E+00  1.1512E-02
 6.1188E-04  1.4466E-03  0.0000E+00  2.3566E-03
 6.1188E-04  1.4574E-03  0.0000E+00  4.6418E-04
 6.1188E-04  1.4683E-03  0.0000E+00  8.7804E-05
 6.1188E-04  1.4792E-03  0.0000E+00  1.5621E-05
 6.1188E-04  1.4901E-03  0.0000E+00  1.9461E-06
 6.1188E-04  1.5010E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5118E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5227E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5336E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5445E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5553E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5662E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5771E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5880E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.5988E-03  0.0000E+00  0.0000E+00
 6.1188E-04  1.6097E-03  0.0000E+00  0.0000E+00

 6.2901E-04 -1.6206E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.6097E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5988E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5880E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5771E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5662E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5553E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5445E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5336E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5227E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5118E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.5010E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.4901E-03  0.0000E+00  0.0000E+00
 6.2901E-04 -1.4792E-03  0.0000E+00  2.9369E-06
 6.2901E-04 -1.4683E-03  0.0000E+00  2.0576E-05
 6.2901E-04 -1.4574E-03  0.0000E+00  1.1270E-04
 6.2901E-04 -1.4466E-03  0.0000E+00  5.8518E-04
 6.2901E-04 -1.4357E-03  0.0000E+00  2.9212E-03
 6.2901E-04 -1.4248E-03  0.0000E+00  1.4036E-02
 6.2901E-04 -1.4139E-03  0.0000E+00  6.4927E-02
 6.2901E-04 -1.4031E-03  0.0000E+00  2.8911E-01
 6.2901E-04 -1.3922E-03  0.0000E+00  1.2391E+00
 6.2901E-04 -1.3813E-03  0.0000E+00  5.1109E+00
 6.2901E-04 -1.3704E-03  4.6553E-06  2.0287E+01
 6.2901E-04 -1.3596E-03  8.7962E-05  7.7484E+01
 6.2901E-04 -1.3487E-03  4.3602E-04  2.8474E+02
 6.2901E-04 -1.3378E-03  1.9760E-03  1.0068E+03
 6.2901E-04 -1.3269E-03  8.5408E-03  3.4253E+03
 6.2901E-04 -1.3161E-03  3.5361E-02  1.1216E+04
 6.2901E-04 -1.3052E-03  1.4034E-01  3.5376E+04
 6.2901E-04 -1.2943E-03  5.3393E-01  1.0766E+05
 6.2901E-04 -1.2834E-03  1.9471E+00  3.1745E+05
 6.2901E-04 -1.2725E-03  6.8048E+00  9.1435E+05
 6.2901E-04 -1.2617E-03  2.2789E+01  2.6113E+06
 6.2901E-04 -1.2508E-03  7.3123E+01  7.5657E+06
 6.2901E-04 -1.2399E-03  2.2476E+02  2.2812E+07
 6.2901E-04 -1.2290E-03  6.6177E+02  7.2623E+07
 6.2901E-04 -1.2182E-03  1.8660E+03  2.4185E+08
 6.2901E-04 -1.2073E-03  5.0390E+03  8.1824E+08
 6.2901E-04 -1.1964E-03  1.3030E+04  2.7196E+09
 6.2901E-04 -1.1855E-03  3.2264E+04  8.6461E+09
 6.2901E-04 -1.1747E-03  7.6512E+04  2.5834E+10
 6.2901E-04 -1.1638E-03  1.7382E+05  7.1787E+10
 6.2901E-04 -1.1529E-03  3.7850E+05  1.8440E+11
 6.2901E-04 -1.1420E-03  7.9061E+05  4.3641E+11
 6.2901E-04 -1.1312E-03  1.5859E+06  9.4997E+11
 6.2901E-04 -1.1203E-03  3.0589E+06  1.9011E+12
 6.2901E-04 -1.1094E-03  5.6821E+06  3.5005E+12
 6.2901E-04 -1.0985E-03  1.0179E+07  5.9418E+12
 6.2901E-04 -1.0876E-03  1.7613E+07  9.3306E+12
 6.2901E-04 -1.0768E-03  2.9470E+07  1.3623E+13
 6.2901E-04 -1.0659E-03  4.7756E+07  1.8614E+13
 6.2901E-04 -1.0550E-03  7.5076E+07  2.3979E+13
 6.2901E-04 -1.0441E-03  1.1475E+08  2.9363E+13
 6.2901E-04 -1.0333E-03  1.7096E+08  3.4455E+13
 6.2901E-04 -1.0224E-03  2.4906E+08  3.9038E+13
 6.2901E-04 -1.0115E-03  3.5591E+08  4.3000E+13
 6.2901E-04 -1.0006E-03  5.0053E+08  4.6317E+13
 6.2901E-04 -9.8976E-04  6.9491E+08  4.9027E+13
 6.2901E-04 -9.7888E-04  9.5515E+08  5.1197E+13
 6.2901E-04 -9.6801E-04  1.3030E+09  5.2911E+13
 6.2901E-04 -9.5713E-04  1.7679E+09  5.4250E+13
 6.2901E-04 -9.4625E-04  2.3898E+09  5.5287E+13
 6.2901E-04 -9.3538E-04  3.2228E+09  5.6087E+13
 6.2901E-04 -9.2450E-04  4.3397E+09  5.6700E+13
 6.2901E-04 -9.1362E-04  5.8390E+09  5.7169E+13
 6.2901E-04 -9.0275E-04  7.8528E+09  5.7526E+13
 6.2901E-04 -8.9187E-04  1.0558E+10  5.7797E+13
 6.2901E-04 -8.8099E-04  1.4190E+10  5.8002E+13
 6.2901E-04 -8.7012E-04  1.9064E+10  5.8154E+13
 6.2901E-04 -8.5924E-04  2.5596E+10  5.8266E+13
 6.2901E-04 -8.4836E-04  3.4332E+10  5.8345E+13
 6.2901E-04 -8.3749E-04  4.5994E+10  5.8397E+13
 6.2901E-04 -8.2661E-04  6.1523E+10  5.8425E+13
 6.2901E-04 -8.1573E-04  8.2143E+10  5.8433E+13
 6.2901E-04 -8.0486E-04  1.0944E+11  5.8420E+13
 6.2901E-04 -7.9398E-04  1.4545E+11  5.8386E+13
 6.2901E-04 -7.8311E-04  1.9278E+11  5.8330E+13
 6.2901E-04 -7.7223E-04  2.5475E+11  5.8247E+13
 6.2901E-04 -7.6135E-04  3.3554E+11  5.8134E+13
 6.2901E-04 -7.5048E-04  4.4038E+11  5.7985E+13
 6.2901E-04 -7.3960E-04  5.7576E+11  5.7792E+13
 6.2901E-04 -7.2872E-04  7.4966E+11  5.7547E+13
 6.2901E-04 -7.1785E-04  9.7176E+11  5.7239E+13
 6.2901E-04 -7.0697E-04  1.2537E+12  5.6854E+13
 6.2901E-04 -6.9609E-04  1.6090E+12  5.6379E+13
 6.2901E-04 -6.8522E-04  2.0537E+12  5.5798E+13
 6.2901E-04 -6.7434E-04  2.6056E+12  5.5093E+13
 6.2901E-04 -6.6346E-04  3.2846E+12  5.4246E+13
 6.2901E-04 -6.5259E-04  4.1116E+12  5.3239E+13
 6.2901E-04 -6.4171E-04  5.1083E+12  5.2054E+13
 6.2901E-04 -6.3083E-04  6.2952E+12  5.0678E+13
 6.2901E-04 -6.1996E-04  7.6906E+12  4.9099E+13
 6.2901E-04 -6.0908E-04  9.3086E+12  4.7313E+13
 6.2901E-04 -5.9821E-04  1.1157E+13  4.5323E+13
 6.2901E-04 -5.8733E-04  1.3234E+13  4.3140E+13
 6.2901E-04 -5.7645E-04  1.5531E+13  4.0783E+13
 6.2901E-04 -5.6558E-04  1.8026E+13  3.8283E+13
 6.2901E-04 -5.5470E-04  2.0687E+13  3.5676E+13
 6.2901E-04 -5.4382E-04  2.3474E+13  3.3006E+13
 6.2901E-04 -5.3295E-04  2.6341E+13  3.0317E+13
 6.2901E-04 -5.2207E-04  2.9236E+13  2.7655E+13
 6.2901E-04 -5.1119E-04  3.2108E+13  2.5064E+13
 6.2901E-04 -5.0032E-04  3.4910E+13  2.2580E+13
 6.2901E-04 -4.8944E-04  3.7601E+13  2.0233E+13
 6.2901E-04 -4.7856E-04  4.0147E+13  1.8046E+13
 6.2901E-04 -4.6769E-04  4.2522E+13  1.6032E+13
